DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-10-01,2255,Peterborough County-City Health Unit,0.0127,258,1.7400,0.9019,0.9892
2021-10-01,35,Ontario,0.0190,"29,168",1.9700,0.8626,0.9804
2021-10-01,2244,Middlesex-London Health Unit,0.0176,"1,073",2.1100,0.9185,0.9909
2021-10-01,2242,Lambton Health Unit,0.0315,313,2.3900,0.7915,0.9902
2021-10-01,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0095,528,2.4800,0.9725,0.9908
2021-10-01,5183,Huron Perth Health Unit,0.0246,273,1.9500,0.4965,0.9894
2021-10-01,2234,Haldimand-Norfolk Health Unit,0.0192,171,1.5000,0.8735,0.9633
2021-10-01,2258,Eastern Ontario Health Unit,0.0431,543,2.6000,0.6870,0.9929
2021-10-01,2226,District of Algoma Health Unit,0.0016,181,1.5800,0.9091,0.9797
2021-10-01,2240,Chatham-Kent Health Unit,0.0461,363,3.4100,0.7533,0.9447
2021-09-30,2270,York Regional Health Unit,0.0175,"2,431",1.9800,0.8704,0.9856
2021-09-30,2237,City of Hamilton Health Unit,0.0238,"1,489",2.5100,0.9694,0.9947
2021-09-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0068,292,1.5500,0.8080,0.9892
2021-09-30,2253,Peel Regional Health Unit,0.0236,"2,615",1.6300,0.9418,0.9912
2021-09-30,35,Ontario,0.0194,"28,979",1.9500,0.8618,0.9825
2021-09-30,2258,Eastern Ontario Health Unit,0.0410,546,2.6200,0.6840,0.9887
2021-09-30,2234,Haldimand-Norfolk Health Unit,0.0196,168,1.4700,0.8604,0.9640
2021-09-30,2230,Durham Regional Health Unit,0.0182,"1,306",1.8300,0.8341,0.9795
2021-09-30,2236,Halton Regional Health Unit,0.0145,"1,160",1.8700,0.9263,0.9902
2021-09-30,2226,District of Algoma Health Unit,0.0016,174,1.5200,0.9075,0.9771
2021-09-30,2242,Lambton Health Unit,0.0333,305,2.3300,0.8279,0.9894
2021-09-30,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0102,517,2.4300,0.9737,0.9917
2021-09-30,2247,North Bay Parry Sound District Health Unit,0.0113,178,1.3700,0.8932,0.9755
2021-09-30,5183,Huron Perth Health Unit,0.0185,285,2.0400,0.5126,0.9889
2021-09-30,2255,Peterborough County-City Health Unit,0.0123,255,1.7200,0.9050,0.9909
2021-09-30,2257,Renfrew County and District Health Unit,0.0077,149,1.3700,0.5692,0.9831
2021-09-30,4913,Southwestern Public Health,0.0214,387,1.8300,0.8955,0.9937
2021-09-30,2265,Waterloo Health Unit,0.0181,"1,016",1.7400,0.8337,0.9856
2021-09-30,2263,Timiskaming Health Unit,0.0000,20,0.6200,0.7482,0.9568
2021-09-30,2262,Thunder Bay District Health Unit,0.0022,258,1.7200,0.9528,0.9807
2021-09-30,2251,City of Ottawa Health Unit,0.0205,"2,053",1.9500,0.7498,0.9728
2021-09-30,2268,Windsor-Essex County Health Unit,0.0402,968,2.2800,0.4477,0.9302
2021-09-30,2266,Wellington-Dufferin-Guelph Health Unit,0.0174,675,2.1600,0.9025,0.9907
2021-09-30,2261,Sudbury and District Health Unit,0.0093,476,2.3900,0.8394,0.9619
2021-09-30,2260,Simcoe Muskoka District Health Unit,0.0123,"1,189",1.9800,0.9135,0.9928
2021-09-30,2256,Porcupine Health Unit,0.0042,137,1.6500,0.8209,0.9129
2021-09-30,2249,Northwestern Health Unit,0.0136,158,1.8000,0.7549,0.8989
2021-09-30,2246,Niagara Regional Area Health Unit,0.0330,883,1.8700,0.9163,0.9851
2021-09-30,2244,Middlesex-London Health Unit,0.0173,"1,082",2.1300,0.9222,0.9924
2021-09-30,2243,"Leeds, Grenville and Lanark District Health Unit",0.0125,217,1.2500,0.7648,0.9579
2021-09-30,2238,Hastings and Prince Edward Counties Health Unit,0.0082,437,2.5900,0.9764,0.9978
2021-09-30,2233,Grey Bruce Health Unit,0.0058,294,1.7300,0.7141,0.9912
2021-09-30,3895,City of Toronto Health Unit,0.0176,"6,104",1.9600,0.9270,0.9877
2021-09-30,2240,Chatham-Kent Health Unit,0.0421,360,3.3900,0.7525,0.9462
2021-09-30,2227,Brant County Health Unit,0.0205,342,2.2100,0.6967,0.9444
2021-09-29,2257,Renfrew County and District Health Unit,0.0087,164,1.5100,0.6168,0.9868
2021-09-29,2237,City of Hamilton Health Unit,0.0221,"1,493",2.5200,0.9671,0.9928
2021-09-29,2240,Chatham-Kent Health Unit,0.0391,358,3.3700,0.8041,0.9436
2021-09-29,2227,Brant County Health Unit,0.0219,345,2.2300,0.6961,0.9449
2021-09-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0070,284,1.5000,0.8312,0.9915
2021-09-29,2238,Hastings and Prince Edward Counties Health Unit,0.0085,439,2.6000,0.9745,0.9979
2021-09-29,2234,Haldimand-Norfolk Health Unit,0.0201,170,1.4900,0.8678,0.9636
2021-09-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0118,520,2.4500,0.9728,0.9909
2021-09-29,2233,Grey Bruce Health Unit,0.0044,295,1.7400,0.7182,0.9941
2021-09-29,2246,Niagara Regional Area Health Unit,0.0337,874,1.8500,0.9179,0.9861
2021-09-29,2244,Middlesex-London Health Unit,0.0177,"1,092",2.1500,0.9173,0.9926
2021-09-29,2253,Peel Regional Health Unit,0.0232,"2,621",1.6300,0.9393,0.9906
2021-09-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.0111,218,1.2600,0.7477,0.9539
2021-09-29,2260,Simcoe Muskoka District Health Unit,0.0117,"1,219",2.0300,0.9166,0.9922
2021-09-29,2261,Sudbury and District Health Unit,0.0101,495,2.4900,0.8398,0.9603
2021-09-29,2263,Timiskaming Health Unit,0.0000,20,0.6100,0.7480,0.9528
2021-09-29,2256,Porcupine Health Unit,0.0037,153,1.8300,0.8239,0.9051
2021-09-29,2270,York Regional Health Unit,0.0177,"2,471",2.0200,0.8900,0.9836
2021-09-29,2268,Windsor-Essex County Health Unit,0.0398,998,2.3500,0.4211,0.9229
2021-09-29,2266,Wellington-Dufferin-Guelph Health Unit,0.0187,681,2.1800,0.9105,0.9920
2021-09-29,2230,Durham Regional Health Unit,0.0193,"1,303",1.8300,0.8674,0.9818
2021-09-29,2265,Waterloo Health Unit,0.0177,"1,041",1.7800,0.8541,0.9867
2021-09-29,2262,Thunder Bay District Health Unit,0.0022,265,1.7700,0.9567,0.9831
2021-09-29,4913,Southwestern Public Health,0.0185,387,1.8300,0.9023,0.9935
2021-09-29,2255,Peterborough County-City Health Unit,0.0147,253,1.7100,0.9128,0.9908
2021-09-29,35,Ontario,0.0193,"29,251",1.9700,0.8663,0.9817
2021-09-29,2249,Northwestern Health Unit,0.0112,166,1.8900,0.7032,0.8732
2021-09-29,2247,North Bay Parry Sound District Health Unit,0.0096,178,1.3700,0.9217,0.9774
2021-09-29,2242,Lambton Health Unit,0.0290,315,2.4100,0.8214,0.9899
2021-09-29,5183,Huron Perth Health Unit,0.0185,294,2.1000,0.5106,0.9899
2021-09-29,2236,Halton Regional Health Unit,0.0155,"1,186",1.9200,0.9035,0.9879
2021-09-29,2258,Eastern Ontario Health Unit,0.0414,569,2.7300,0.7037,0.9878
2021-09-29,2226,District of Algoma Health Unit,0.0016,179,1.5700,0.9046,0.9738
2021-09-29,3895,City of Toronto Health Unit,0.0176,"6,040",1.9400,0.9319,0.9879
2021-09-29,2251,City of Ottawa Health Unit,0.0206,"2,112",2.0000,0.7430,0.9693
2021-09-28,2261,Sudbury and District Health Unit,0.0111,500,2.5100,0.8447,0.9535
2021-09-28,4913,Southwestern Public Health,0.0189,377,1.7800,0.9154,0.9925
2021-09-28,2240,Chatham-Kent Health Unit,0.0375,370,3.4800,0.8238,0.9312
2021-09-28,2226,District of Algoma Health Unit,0.0017,165,1.4400,0.9108,0.9715
2021-09-28,3895,City of Toronto Health Unit,0.0184,"5,611",1.8000,0.9327,0.9866
2021-09-28,2251,City of Ottawa Health Unit,0.0213,"2,119",2.0100,0.7377,0.9647
2021-09-28,5183,Huron Perth Health Unit,0.0179,287,2.0500,0.5464,0.9893
2021-09-28,2242,Lambton Health Unit,0.0265,291,2.2200,0.7907,0.9874
2021-09-28,2238,Hastings and Prince Edward Counties Health Unit,0.0086,397,2.3600,0.9746,0.9976
2021-09-28,2244,Middlesex-London Health Unit,0.0170,"1,034",2.0400,0.9118,0.9922
2021-09-28,2236,Halton Regional Health Unit,0.0171,"1,145",1.8500,0.8886,0.9847
2021-09-28,35,Ontario,0.0201,"28,069",1.8900,0.8689,0.9796
2021-09-28,2249,Northwestern Health Unit,0.0127,157,1.7900,0.6928,0.8495
2021-09-28,2257,Renfrew County and District Health Unit,0.0069,187,1.7200,0.6509,0.9896
2021-09-28,2247,North Bay Parry Sound District Health Unit,0.0100,172,1.3200,0.9305,0.9781
2021-09-28,2262,Thunder Bay District Health Unit,0.0023,251,1.6700,0.9528,0.9790
2021-09-28,2265,Waterloo Health Unit,0.0183,"1,017",1.7400,0.8803,0.9858
2021-09-28,2268,Windsor-Essex County Health Unit,0.0404,993,2.3400,0.4278,0.9194
2021-09-28,2234,Haldimand-Norfolk Health Unit,0.0178,160,1.4100,0.8549,0.9562
2021-09-28,2270,York Regional Health Unit,0.0191,"2,391",1.9500,0.8942,0.9812
2021-09-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0182,675,2.1700,0.9121,0.9905
2021-09-28,2263,Timiskaming Health Unit,0.0154,19,0.5700,0.7768,0.9464
2021-09-28,2260,Simcoe Muskoka District Health Unit,0.0118,"1,178",1.9600,0.9200,0.9917
2021-09-28,2256,Porcupine Health Unit,0.0031,138,1.6500,0.8356,0.9069
2021-09-28,2255,Peterborough County-City Health Unit,0.0145,246,1.6700,0.9123,0.9885
2021-09-28,2253,Peel Regional Health Unit,0.0234,"2,550",1.5900,0.9394,0.9899
2021-09-28,2246,Niagara Regional Area Health Unit,0.0339,831,1.7600,0.9110,0.9839
2021-09-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0133,205,1.1800,0.7291,0.9538
2021-09-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0128,448,2.1100,0.9764,0.9911
2021-09-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0093,277,1.4600,0.8493,0.9902
2021-09-28,2233,Grey Bruce Health Unit,0.0040,287,1.6900,0.7541,0.9933
2021-09-28,2258,Eastern Ontario Health Unit,0.0402,565,2.7100,0.7185,0.9864
2021-09-28,2230,Durham Regional Health Unit,0.0215,"1,266",1.7800,0.8783,0.9801
2021-09-28,2237,City of Hamilton Health Unit,0.0242,"1,371",2.3200,0.9679,0.9920
2021-09-28,2227,Brant County Health Unit,0.0229,338,2.1700,0.6899,0.9356
2021-09-27,2236,Halton Regional Health Unit,0.0197,"1,007",1.6300,0.8659,0.9663
2021-09-27,4913,Southwestern Public Health,0.0180,317,1.5000,0.9139,0.9907
2021-09-27,2265,Waterloo Health Unit,0.0200,901,1.5400,0.8277,0.9759
2021-09-27,2237,City of Hamilton Health Unit,0.0256,"1,176",1.9900,0.9658,0.9920
2021-09-27,2258,Eastern Ontario Health Unit,0.0415,506,2.4300,0.7036,0.9833
2021-09-27,2230,Durham Regional Health Unit,0.0242,"1,077",1.5100,0.8863,0.9890
2021-09-27,2242,Lambton Health Unit,0.0290,241,1.8400,0.7812,0.9866
2021-09-27,2255,Peterborough County-City Health Unit,0.0133,215,1.4500,0.9070,0.9823
2021-09-27,2261,Sudbury and District Health Unit,0.0109,444,2.2300,0.8362,0.9514
2021-09-27,2253,Peel Regional Health Unit,0.0247,"2,211",1.3800,0.9379,0.9877
2021-09-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0116,381,1.7900,0.9765,0.9919
2021-09-27,2246,Niagara Regional Area Health Unit,0.0330,706,1.5000,0.9126,0.9845
2021-09-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0210,572,1.8300,0.9042,0.9856
2021-09-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0105,177,1.0200,0.7360,0.9656
2021-09-27,2270,York Regional Health Unit,0.0220,"2,041",1.6600,0.9000,0.9907
2021-09-27,2256,Porcupine Health Unit,0.0011,127,1.5300,0.8625,0.9365
2021-09-27,2263,Timiskaming Health Unit,0.0167,17,0.5200,0.7731,0.9580
2021-09-27,2249,Northwestern Health Unit,0.0073,138,1.5700,0.6997,0.8530
2021-09-27,2233,Grey Bruce Health Unit,0.0039,255,1.5000,0.7330,0.9927
2021-09-27,2238,Hastings and Prince Edward Counties Health Unit,0.0089,367,2.1800,0.9770,0.9974
2021-09-27,2227,Brant County Health Unit,0.0300,309,1.9900,0.6798,0.9403
2021-09-27,3895,City of Toronto Health Unit,0.0192,"4,984",1.6000,0.9324,0.9870
2021-09-27,2268,Windsor-Essex County Health Unit,0.0405,930,2.1900,0.4260,0.8886
2021-09-27,2262,Thunder Bay District Health Unit,0.0025,230,1.5300,0.9500,0.9775
2021-09-27,2260,Simcoe Muskoka District Health Unit,0.0122,"1,041",1.7400,0.9161,0.9902
2021-09-27,2257,Renfrew County and District Health Unit,0.0065,175,1.6100,0.6787,0.9905
2021-09-27,35,Ontario,0.0212,"24,607",1.6600,0.8642,0.9779
2021-09-27,2247,North Bay Parry Sound District Health Unit,0.0077,148,1.1400,0.9035,0.9739
2021-09-27,2244,Middlesex-London Health Unit,0.0172,891,1.7600,0.9108,0.9913
2021-09-27,5183,Huron Perth Health Unit,0.0179,264,1.8900,0.5490,0.9870
2021-09-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0111,231,1.2200,0.8399,0.9821
2021-09-27,2234,Haldimand-Norfolk Health Unit,0.0208,138,1.2100,0.8658,0.9773
2021-09-27,2226,District of Algoma Health Unit,0.0009,158,1.3800,0.9170,0.9729
2021-09-27,2251,City of Ottawa Health Unit,0.0223,"1,884",1.7900,0.7389,0.9629
2021-09-27,2240,Chatham-Kent Health Unit,0.0405,303,2.8500,0.8060,0.9255
2021-09-26,2268,Windsor-Essex County Health Unit,0.0425,891,2.1000,0.4307,0.8867
2021-09-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0111,372,1.7500,0.9796,0.9951
2021-09-26,2253,Peel Regional Health Unit,0.0245,"2,189",1.3600,0.9292,0.9832
2021-09-26,2237,City of Hamilton Health Unit,0.0251,"1,144",1.9300,0.9595,0.9915
2021-09-26,2226,District of Algoma Health Unit,0.0036,159,1.3900,0.9189,0.9709
2021-09-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0146,205,1.0900,0.8403,0.9836
2021-09-26,2234,Haldimand-Norfolk Health Unit,0.0198,137,1.2000,0.8722,0.9839
2021-09-26,2246,Niagara Regional Area Health Unit,0.0306,695,1.4700,0.9170,0.9873
2021-09-26,2260,Simcoe Muskoka District Health Unit,0.0132,"1,015",1.6900,0.9172,0.9899
2021-09-26,2257,Renfrew County and District Health Unit,0.0060,166,1.5300,0.6653,0.9823
2021-09-26,2242,Lambton Health Unit,0.0222,231,1.7600,0.7795,0.9889
2021-09-26,2265,Waterloo Health Unit,0.0198,836,1.4300,0.7875,0.9746
2021-09-26,4913,Southwestern Public Health,0.0163,307,1.4500,0.9169,0.9912
2021-09-26,2244,Middlesex-London Health Unit,0.0192,877,1.7300,0.9170,0.9937
2021-09-26,35,Ontario,0.0215,"23,700",1.6000,0.8586,0.9763
2021-09-26,2247,North Bay Parry Sound District Health Unit,0.0061,139,1.0700,0.8961,0.9676
2021-09-26,2255,Peterborough County-City Health Unit,0.0150,209,1.4100,0.9195,0.9816
2021-09-26,2236,Halton Regional Health Unit,0.0207,958,1.5500,0.8149,0.9429
2021-09-26,2251,City of Ottawa Health Unit,0.0240,"1,735",1.6500,0.7384,0.9628
2021-09-26,2258,Eastern Ontario Health Unit,0.0421,451,2.1600,0.6709,0.9685
2021-09-26,2240,Chatham-Kent Health Unit,0.0470,271,2.5400,0.8030,0.9275
2021-09-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,549,1.7600,0.9052,0.9861
2021-09-26,2263,Timiskaming Health Unit,0.0174,16,0.5000,0.8158,0.9912
2021-09-26,2262,Thunder Bay District Health Unit,0.0013,225,1.5000,0.9577,0.9846
2021-09-26,2261,Sudbury and District Health Unit,0.0101,439,2.2000,0.8326,0.9576
2021-09-26,2256,Porcupine Health Unit,0.0089,128,1.5400,0.8722,0.9456
2021-09-26,2249,Northwestern Health Unit,0.0092,140,1.6000,0.6793,0.8482
2021-09-26,2270,York Regional Health Unit,0.0221,"1,971",1.6100,0.8951,0.9896
2021-09-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0097,162,0.9400,0.7179,0.9631
2021-09-26,5183,Huron Perth Health Unit,0.0181,228,1.6300,0.5588,0.9880
2021-09-26,2238,Hastings and Prince Edward Counties Health Unit,0.0079,379,2.2500,0.9758,0.9967
2021-09-26,2233,Grey Bruce Health Unit,0.0054,213,1.2500,0.7304,0.9919
2021-09-26,2230,Durham Regional Health Unit,0.0220,"1,050",1.4700,0.8920,0.9923
2021-09-26,3895,City of Toronto Health Unit,0.0197,"4,872",1.5600,0.9327,0.9863
2021-09-26,2227,Brant County Health Unit,0.0357,296,1.9100,0.6755,0.9382
2021-09-25,2226,District of Algoma Health Unit,0.0036,161,1.4000,0.9179,0.9741
2021-09-25,3895,City of Toronto Health Unit,0.0207,"4,815",1.5400,0.9336,0.9852
2021-09-25,2234,Haldimand-Norfolk Health Unit,0.0189,136,1.1900,0.8880,0.9867
2021-09-25,5183,Huron Perth Health Unit,0.0179,231,1.6500,0.5994,0.9912
2021-09-25,2238,Hastings and Prince Edward Counties Health Unit,0.0069,392,2.3300,0.9744,0.9960
2021-09-25,35,Ontario,0.0220,"23,654",1.5900,0.8583,0.9756
2021-09-25,2262,Thunder Bay District Health Unit,0.0019,223,1.4900,0.9539,0.9808
2021-09-25,2261,Sudbury and District Health Unit,0.0097,455,2.2900,0.8357,0.9590
2021-09-25,2246,Niagara Regional Area Health Unit,0.0304,682,1.4400,0.9448,0.9892
2021-09-25,2263,Timiskaming Health Unit,0.0161,18,0.5400,0.7934,0.9917
2021-09-25,2249,Northwestern Health Unit,0.0094,137,1.5600,0.6599,0.8486
2021-09-25,2270,York Regional Health Unit,0.0233,"1,988",1.6200,0.9091,0.9883
2021-09-25,2256,Porcupine Health Unit,0.0086,133,1.5900,0.8608,0.9320
2021-09-25,2253,Peel Regional Health Unit,0.0251,"2,187",1.3600,0.9227,0.9816
2021-09-25,2260,Simcoe Muskoka District Health Unit,0.0138,"1,023",1.7100,0.9220,0.9900
2021-09-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0097,368,1.7300,0.9826,0.9972
2021-09-25,2230,Durham Regional Health Unit,0.0229,"1,041",1.4600,0.8886,0.9903
2021-09-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0145,206,1.0900,0.8206,0.9858
2021-09-25,2237,City of Hamilton Health Unit,0.0249,"1,126",1.9000,0.9599,0.9909
2021-09-25,2268,Windsor-Essex County Health Unit,0.0431,895,2.1100,0.4435,0.8804
2021-09-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0234,557,1.7800,0.9070,0.9852
2021-09-25,2265,Waterloo Health Unit,0.0201,846,1.4500,0.7454,0.9764
2021-09-25,4913,Southwestern Public Health,0.0153,308,1.4600,0.8984,0.9910
2021-09-25,2257,Renfrew County and District Health Unit,0.0069,166,1.5300,0.7092,0.9813
2021-09-25,2255,Peterborough County-City Health Unit,0.0177,202,1.3700,0.9249,0.9881
2021-09-25,2247,North Bay Parry Sound District Health Unit,0.0079,144,1.1100,0.9032,0.9765
2021-09-25,2244,Middlesex-London Health Unit,0.0197,872,1.7200,0.9203,0.9935
2021-09-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0120,167,0.9700,0.7156,0.9674
2021-09-25,2242,Lambton Health Unit,0.0227,233,1.7800,0.7704,0.9933
2021-09-25,2236,Halton Regional Health Unit,0.0204,915,1.4800,0.7739,0.9143
2021-09-25,2233,Grey Bruce Health Unit,0.0053,214,1.2600,0.6975,0.9850
2021-09-25,2258,Eastern Ontario Health Unit,0.0429,449,2.1500,0.6692,0.9665
2021-09-25,2251,City of Ottawa Health Unit,0.0251,"1,753",1.6600,0.7314,0.9672
2021-09-25,2240,Chatham-Kent Health Unit,0.0434,266,2.5100,0.8697,0.9894
2021-09-25,2227,Brant County Health Unit,0.0358,299,1.9300,0.7055,0.9444
2021-09-24,2249,Northwestern Health Unit,0.0092,140,1.5900,0.6525,0.8556
2021-09-24,2233,Grey Bruce Health Unit,0.0055,206,1.2200,0.7325,0.9853
2021-09-24,2227,Brant County Health Unit,0.0380,297,1.9100,0.7132,0.9471
2021-09-24,2236,Halton Regional Health Unit,0.0224,893,1.4400,0.7548,0.9146
2021-09-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0125,172,0.9900,0.7531,0.9801
2021-09-24,2242,Lambton Health Unit,0.0239,233,1.7800,0.7863,0.9931
2021-09-24,2256,Porcupine Health Unit,0.0085,135,1.6100,0.8557,0.9334
2021-09-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0255,565,1.8100,0.9120,0.9855
2021-09-24,2265,Waterloo Health Unit,0.0202,854,1.4600,0.7353,0.9739
2021-09-24,35,Ontario,0.0227,"23,695",1.6000,0.8617,0.9764
2021-09-24,2268,Windsor-Essex County Health Unit,0.0439,920,2.1700,0.4599,0.8904
2021-09-24,2255,Peterborough County-City Health Unit,0.0178,192,1.3000,0.9323,0.9882
2021-09-24,4913,Southwestern Public Health,0.0156,312,1.4700,0.9034,0.9908
2021-09-24,2257,Renfrew County and District Health Unit,0.0024,180,1.6600,0.6817,0.9829
2021-09-24,2262,Thunder Bay District Health Unit,0.0019,225,1.5000,0.9538,0.9819
2021-09-24,2244,Middlesex-London Health Unit,0.0205,857,1.6900,0.9183,0.9928
2021-09-24,2234,Haldimand-Norfolk Health Unit,0.0210,136,1.1900,0.8885,0.9850
2021-09-24,5183,Huron Perth Health Unit,0.0182,243,1.7400,0.6012,0.9908
2021-09-24,2258,Eastern Ontario Health Unit,0.0424,445,2.1300,0.6829,0.9642
2021-09-24,2240,Chatham-Kent Health Unit,0.0427,264,2.4800,0.8625,0.9894
2021-09-24,2226,District of Algoma Health Unit,0.0035,164,1.4300,0.9141,0.9728
2021-09-24,2270,York Regional Health Unit,0.0243,"2,020",1.6500,0.8984,0.9878
2021-09-24,2263,Timiskaming Health Unit,0.0171,17,0.5100,0.8319,0.9916
2021-09-24,2261,Sudbury and District Health Unit,0.0074,461,2.3200,0.8455,0.9614
2021-09-24,2260,Simcoe Muskoka District Health Unit,0.0135,"1,029",1.7200,0.9164,0.9891
2021-09-24,2253,Peel Regional Health Unit,0.0281,"2,204",1.3700,0.9234,0.9819
2021-09-24,2247,North Bay Parry Sound District Health Unit,0.0077,148,1.1400,0.9208,0.9791
2021-09-24,2246,Niagara Regional Area Health Unit,0.0326,658,1.3900,0.9372,0.9875
2021-09-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0103,361,1.7000,0.9828,0.9971
2021-09-24,2238,Hastings and Prince Edward Counties Health Unit,0.0082,399,2.3700,0.9772,0.9959
2021-09-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0153,206,1.0900,0.8260,0.9869
2021-09-24,2230,Durham Regional Health Unit,0.0237,"1,035",1.4500,0.8914,0.9894
2021-09-24,3895,City of Toronto Health Unit,0.0210,"4,807",1.5400,0.9401,0.9852
2021-09-24,2251,City of Ottawa Health Unit,0.0260,"1,760",1.6700,0.7544,0.9741
2021-09-24,2237,City of Hamilton Health Unit,0.0221,"1,113",1.8800,0.9588,0.9894
2021-09-23,2246,Niagara Regional Area Health Unit,0.0374,638,1.3500,0.9211,0.9850
2021-09-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0158,208,1.1000,0.8265,0.9867
2021-09-23,2236,Halton Regional Health Unit,0.0235,881,1.4200,0.7135,0.9037
2021-09-23,2255,Peterborough County-City Health Unit,0.0205,195,1.3200,0.9260,0.9877
2021-09-23,2265,Waterloo Health Unit,0.0219,860,1.4700,0.7069,0.9745
2021-09-23,2251,City of Ottawa Health Unit,0.0260,"1,766",1.6700,0.8041,0.9814
2021-09-23,2237,City of Hamilton Health Unit,0.0241,"1,089",1.8400,0.9568,0.9896
2021-09-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0096,341,1.6000,0.9797,0.9955
2021-09-23,4913,Southwestern Public Health,0.0156,329,1.5500,0.8878,0.9845
2021-09-23,2270,York Regional Health Unit,0.0252,"2,047",1.6700,0.8817,0.9870
2021-09-23,2256,Porcupine Health Unit,0.0104,137,1.6400,0.8311,0.9049
2021-09-23,2260,Simcoe Muskoka District Health Unit,0.0144,"1,033",1.7200,0.9181,0.9892
2021-09-23,2263,Timiskaming Health Unit,0.0229,19,0.5700,0.8309,0.9926
2021-09-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0234,574,1.8400,0.9105,0.9865
2021-09-23,2261,Sudbury and District Health Unit,0.0065,482,2.4200,0.8607,0.9639
2021-09-23,2238,Hastings and Prince Edward Counties Health Unit,0.0100,413,2.4500,0.9762,0.9962
2021-09-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0104,178,1.0300,0.7899,0.9790
2021-09-23,3895,City of Toronto Health Unit,0.0218,"4,738",1.5200,0.9415,0.9850
2021-09-23,2233,Grey Bruce Health Unit,0.0055,207,1.2200,0.7256,0.9872
2021-09-23,2227,Brant County Health Unit,0.0359,298,1.9200,0.7153,0.9433
2021-09-23,2249,Northwestern Health Unit,0.0090,142,1.6200,0.6044,0.8268
2021-09-23,2247,North Bay Parry Sound District Health Unit,0.0061,163,1.2600,0.8658,0.9782
2021-09-23,2268,Windsor-Essex County Health Unit,0.0398,936,2.2000,0.5385,0.9078
2021-09-23,2262,Thunder Bay District Health Unit,0.0018,232,1.5500,0.9607,0.9834
2021-09-23,2257,Renfrew County and District Health Unit,0.0024,177,1.6300,0.7023,0.9769
2021-09-23,2253,Peel Regional Health Unit,0.0283,"2,268",1.4100,0.9157,0.9800
2021-09-23,35,Ontario,0.0232,"23,733",1.6000,0.8623,0.9764
2021-09-23,2244,Middlesex-London Health Unit,0.0207,857,1.6900,0.9102,0.9927
2021-09-23,2242,Lambton Health Unit,0.0238,234,1.7900,0.7799,0.9920
2021-09-23,5183,Huron Perth Health Unit,0.0197,232,1.6600,0.5757,0.9947
2021-09-23,2234,Haldimand-Norfolk Health Unit,0.0220,136,1.1900,0.9055,0.9844
2021-09-23,2258,Eastern Ontario Health Unit,0.0438,427,2.0500,0.6623,0.9659
2021-09-23,2230,Durham Regional Health Unit,0.0242,"1,016",1.4300,0.8859,0.9900
2021-09-23,2226,District of Algoma Health Unit,0.0080,178,1.5600,0.9255,0.9760
2021-09-23,2240,Chatham-Kent Health Unit,0.0451,260,2.4400,0.8777,0.9901
2021-09-22,2260,Simcoe Muskoka District Health Unit,0.0144,"1,028",1.7100,0.9100,0.9895
2021-09-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0081,334,1.5700,0.9767,0.9941
2021-09-22,2230,Durham Regional Health Unit,0.0261,981,1.3800,0.8477,0.9854
2021-09-22,2226,District of Algoma Health Unit,0.0086,182,1.5900,0.9056,0.9746
2021-09-22,2244,Middlesex-London Health Unit,0.0206,853,1.6800,0.9116,0.9926
2021-09-22,2253,Peel Regional Health Unit,0.0305,"2,234",1.3900,0.9216,0.9808
