PHU_num,DATE,tests_per_1000_7d_avg
2234,2021-09-29,1.49
2233,2021-09-29,1.74
2246,2021-09-29,1.85
2244,2021-09-29,2.15
2253,2021-09-29,1.63
2243,2021-09-29,1.26
2260,2021-09-29,2.03
2261,2021-09-29,2.49
2263,2021-09-29,0.61
2256,2021-09-29,1.83
2270,2021-09-29,2.02
2268,2021-09-29,2.35
2266,2021-09-29,2.18
2241,2021-09-29,2.45
2265,2021-09-29,1.78
2262,2021-09-29,1.77
4913,2021-09-29,1.83
2255,2021-09-29,1.71
2249,2021-09-29,1.89
2247,2021-09-29,1.37
2242,2021-09-29,2.41
5183,2021-09-29,2.1
2236,2021-09-29,1.92
2258,2021-09-29,2.73
2226,2021-09-29,1.57
3895,2021-09-29,1.94
2251,2021-09-29,2
4913,2021-09-28,1.78
2261,2021-09-28,2.51
2240,2021-09-28,3.48
2226,2021-09-28,1.44
3895,2021-09-28,1.8
2234,2021-09-28,1.41
2251,2021-09-28,2.01
5183,2021-09-28,2.05
2242,2021-09-28,2.22
2238,2021-09-28,2.36
2236,2021-09-28,1.85
2249,2021-09-28,1.79
2257,2021-09-28,1.72
2247,2021-09-28,1.32
2262,2021-09-28,1.67
2265,2021-09-28,1.74
2268,2021-09-28,2.34
2244,2021-09-28,2.04
2270,2021-09-28,1.95
2266,2021-09-28,2.17
2263,2021-09-28,0.57
2260,2021-09-28,1.96
2256,2021-09-28,1.65
2255,2021-09-28,1.67
2253,2021-09-28,1.59
2246,2021-09-28,1.76
2243,2021-09-28,1.18
2241,2021-09-28,2.11
2235,2021-09-28,1.46
2233,2021-09-28,1.69
2258,2021-09-28,2.71
2230,2021-09-28,1.78
2237,2021-09-28,2.32
2227,2021-09-28,2.17
2236,2021-09-27,1.63
4913,2021-09-27,1.5
2265,2021-09-27,1.54
2227,2021-09-27,1.99
2237,2021-09-27,1.99
3895,2021-09-27,1.6
2233,2021-09-27,1.5
2258,2021-09-27,2.43
2238,2021-09-27,2.18
2230,2021-09-27,1.51
2243,2021-09-27,1.02
2246,2021-09-27,1.5
2242,2021-09-27,1.84
2241,2021-09-27,1.79
2256,2021-09-27,1.53
2255,2021-09-27,1.45
2261,2021-09-27,2.23
2253,2021-09-27,1.38
2266,2021-09-27,1.83
2270,2021-09-27,1.66
2263,2021-09-27,0.52
2249,2021-09-27,1.57
2268,2021-09-27,2.19
2262,2021-09-27,1.53
2260,2021-09-27,1.74
2257,2021-09-27,1.61
2247,2021-09-27,1.14
2244,2021-09-27,1.76
5183,2021-09-27,1.89
2235,2021-09-27,1.22
2234,2021-09-27,1.21
2226,2021-09-27,1.38
2251,2021-09-27,1.79
2240,2021-09-27,2.85
2268,2021-09-26,2.1
2237,2021-09-26,1.93
2241,2021-09-26,1.75
2251,2021-09-26,1.65
2226,2021-09-26,1.39
2258,2021-09-26,2.16
2240,2021-09-26,2.54
2236,2021-09-26,1.55
2235,2021-09-26,1.09
2242,2021-09-26,1.76
2234,2021-09-26,1.2
2247,2021-09-26,1.07
2246,2021-09-26,1.47
2244,2021-09-26,1.73
4913,2021-09-26,1.45
2260,2021-09-26,1.69
2265,2021-09-26,1.43
2257,2021-09-26,1.53
2255,2021-09-26,1.41
2266,2021-09-26,1.76
2263,2021-09-26,0.5
2262,2021-09-26,1.5
2261,2021-09-26,2.2
2256,2021-09-26,1.54
2253,2021-09-26,1.36
2249,2021-09-26,1.6
2243,2021-09-26,0.94
5183,2021-09-26,1.63
2238,2021-09-26,2.25
2233,2021-09-26,1.25
2230,2021-09-26,1.47
3895,2021-09-26,1.56
2227,2021-09-26,1.91
2270,2021-09-26,1.61
2226,2021-09-25,1.4
3895,2021-09-25,1.54
2234,2021-09-25,1.19
5183,2021-09-25,1.65
2237,2021-09-25,1.9
2230,2021-09-25,1.46
2235,2021-09-25,1.09
2241,2021-09-25,1.73
2246,2021-09-25,1.44
2238,2021-09-25,2.33
2253,2021-09-25,1.36
2256,2021-09-25,1.59
2249,2021-09-25,1.56
2263,2021-09-25,0.54
2262,2021-09-25,1.49
2270,2021-09-25,1.62
2261,2021-09-25,2.29
2260,2021-09-25,1.71
2268,2021-09-25,2.11
2266,2021-09-25,1.78
2265,2021-09-25,1.45
4913,2021-09-25,1.46
2257,2021-09-25,1.53
2255,2021-09-25,1.37
2247,2021-09-25,1.11
2244,2021-09-25,1.72
2243,2021-09-25,0.97
2242,2021-09-25,1.78
2236,2021-09-25,1.48
2233,2021-09-25,1.26
2258,2021-09-25,2.15
2251,2021-09-25,1.66
2240,2021-09-25,2.51
2227,2021-09-25,1.93
3895,2021-09-24,1.54
2233,2021-09-24,1.22
2240,2021-09-24,2.48
2227,2021-09-24,1.91
2226,2021-09-24,1.43
2234,2021-09-24,1.19
2236,2021-09-24,1.44
5183,2021-09-24,1.74
2258,2021-09-24,2.13
2244,2021-09-24,1.69
2243,2021-09-24,0.99
2242,2021-09-24,1.78
2257,2021-09-24,1.66
4913,2021-09-24,1.47
2256,2021-09-24,1.61
2255,2021-09-24,1.3
2268,2021-09-24,2.17
2266,2021-09-24,1.81
2265,2021-09-24,1.46
2262,2021-09-24,1.5
2270,2021-09-24,1.65
2263,2021-09-24,0.51
2261,2021-09-24,2.32
2260,2021-09-24,1.72
2253,2021-09-24,1.37
2249,2021-09-24,1.59
2247,2021-09-24,1.14
2246,2021-09-24,1.39
2241,2021-09-24,1.7
2238,2021-09-24,2.37
2235,2021-09-24,1.09
2230,2021-09-24,1.45
2251,2021-09-24,1.67
2237,2021-09-24,1.88
2236,2021-09-23,1.42
2235,2021-09-23,1.1
2255,2021-09-23,1.32
3895,2021-09-23,1.52
2251,2021-09-23,1.67
2233,2021-09-23,1.22
2237,2021-09-23,1.84
2238,2021-09-23,2.45
2241,2021-09-23,1.6
2243,2021-09-23,1.03
2249,2021-09-23,1.62
2247,2021-09-23,1.26
2256,2021-09-23,1.64
2246,2021-09-23,1.35
2261,2021-09-23,2.42
2263,2021-09-23,0.57
4913,2021-09-23,1.55
2260,2021-09-23,1.72
2227,2021-09-23,1.92
2270,2021-09-23,1.67
2266,2021-09-23,1.84
2268,2021-09-23,2.2
2265,2021-09-23,1.47
2262,2021-09-23,1.55
2257,2021-09-23,1.63
2253,2021-09-23,1.41
2244,2021-09-23,1.69
2242,2021-09-23,1.79
5183,2021-09-23,1.66
2234,2021-09-23,1.19
2258,2021-09-23,2.05
2230,2021-09-23,1.43
2226,2021-09-23,1.56
2240,2021-09-23,2.44
2260,2021-09-22,1.71
2241,2021-09-22,1.57
2240,2021-09-22,2.34
2258,2021-09-22,1.84
2230,2021-09-22,1.38
2236,2021-09-22,1.39
2226,2021-09-22,1.59
2242,2021-09-22,1.78
2244,2021-09-22,1.68
2247,2021-09-22,1.28
5183,2021-09-22,1.56
2255,2021-09-22,1.25
2253,2021-09-22,1.39
4913,2021-09-22,1.57
2265,2021-09-22,1.43
2263,2021-09-22,0.58
2262,2021-09-22,1.51
2251,2021-09-22,1.61
2268,2021-09-22,2.3
2270,2021-09-22,1.63
2266,2021-09-22,1.84
2261,2021-09-22,2.35
2257,2021-09-22,1.5
2256,2021-09-22,1.77
2249,2021-09-22,1.64
2246,2021-09-22,1.3
2243,2021-09-22,1.05
2238,2021-09-22,2.42
2235,2021-09-22,1.09
2234,2021-09-22,1.18
2233,2021-09-22,1.23
3895,2021-09-22,1.49
2237,2021-09-22,1.81
2227,2021-09-22,1.89
2243,2021-09-21,1.12
2244,2021-09-21,1.76
2240,2021-09-21,2.3
2227,2021-09-21,1.9
2234,2021-09-21,1.19
2249,2021-09-21,1.9
2253,2021-09-21,1.41
2257,2021-09-21,1.16
2260,2021-09-21,1.79
2263,2021-09-21,0.6
2256,2021-09-21,1.97
2270,2021-09-21,1.65
2241,2021-09-21,1.82
2268,2021-09-21,2.29
2233,2021-09-21,1.23
2266,2021-09-21,1.81
2230,2021-09-21,1.39
2246,2021-09-21,1.33
3895,2021-09-21,1.56
2235,2021-09-21,1.1
2237,2021-09-21,1.9
2265,2021-09-21,1.45
2262,2021-09-21,1.64
2261,2021-09-21,2.34
4913,2021-09-21,1.62
2255,2021-09-21,1.3
2247,2021-09-21,1.43
2242,2021-09-21,1.86
5183,2021-09-21,1.6
2238,2021-09-21,2.59
2236,2021-09-21,1.39
2258,2021-09-21,1.79
2226,2021-09-21,1.68
2251,2021-09-21,1.56
2249,2021-09-20,2.1
3895,2021-09-20,1.71
2251,2021-09-20,1.72
2238,2021-09-20,2.78
2255,2021-09-20,1.51
2247,2021-09-20,1.64
2261,2021-09-20,2.6
2234,2021-09-20,1.36
2268,2021-09-20,2.44
4913,2021-09-20,1.88
2257,2021-09-20,1.36
2262,2021-09-20,1.82
2244,2021-09-20,2.01
2236,2021-09-20,1.54
5183,2021-09-20,1.75
2258,2021-09-20,2.09
2240,2021-09-20,2.61
2226,2021-09-20,1.76
2270,2021-09-20,1.86
2266,2021-09-20,2.09
2265,2021-09-20,1.64
2263,2021-09-20,0.69
2260,2021-09-20,1.99
2256,2021-09-20,2.29
2253,2021-09-20,1.58
2246,2021-09-20,1.51
2243,2021-09-20,1.3
2242,2021-09-20,2.12
2241,2021-09-20,1.96
2235,2021-09-20,1.27
2233,2021-09-20,1.38
2230,2021-09-20,1.66
2237,2021-09-20,2.14
2227,2021-09-20,2.12
2251,2021-09-19,1.77
2247,2021-09-19,1.85
2253,2021-09-19,1.59
2255,2021-09-19,1.57
2258,2021-09-19,2.24
2230,2021-09-19,1.64
2242,2021-09-19,2.11
2260,2021-09-19,1.95
2265,2021-09-19,1.72
2238,2021-09-19,2.6
2235,2021-09-19,1.37
2263,2021-09-19,0.68
2261,2021-09-19,2.6
2266,2021-09-19,2.09
2249,2021-09-19,2.12
2241,2021-09-19,1.95
2256,2021-09-19,2.32
2243,2021-09-19,1.33
3895,2021-09-19,1.67
2233,2021-09-19,1.53
2227,2021-09-19,2.21
2270,2021-09-19,1.85
2268,2021-09-19,2.63
2262,2021-09-19,1.79
4913,2021-09-19,1.89
2257,2021-09-19,1.44
2246,2021-09-19,1.52
2244,2021-09-19,2
5183,2021-09-19,1.89
2236,2021-09-19,1.58
2234,2021-09-19,1.3
2226,2021-09-19,1.71
2237,2021-09-19,2.15
2240,2021-09-19,2.54
2260,2021-09-18,1.91
2237,2021-09-18,2.14
2235,2021-09-18,1.37
2234,2021-09-18,1.3
2246,2021-09-18,1.53
2262,2021-09-18,1.82
2257,2021-09-18,1.44
2270,2021-09-18,1.82
2242,2021-09-18,2.09
2268,2021-09-18,2.64
2265,2021-09-18,1.69
2255,2021-09-18,1.57
2244,2021-09-18,1.96
4913,2021-09-18,1.84
5183,2021-09-18,1.85
2247,2021-09-18,1.85
2258,2021-09-18,2.22
2240,2021-09-18,2.57
2236,2021-09-18,1.61
2251,2021-09-18,1.7
2266,2021-09-18,2.06
2263,2021-09-18,0.67
2261,2021-09-18,2.49
2256,2021-09-18,2.34
2253,2021-09-18,1.58
2249,2021-09-18,2.17
2243,2021-09-18,1.33
2241,2021-09-18,1.94
2238,2021-09-18,2.48
2233,2021-09-18,1.51
2230,2021-09-18,1.62
2226,2021-09-18,1.68
3895,2021-09-18,1.68
2227,2021-09-18,2.27
2261,2021-09-17,2.37
2262,2021-09-17,1.79
2268,2021-09-17,2.57
2227,2021-09-17,2.26
2226,2021-09-17,1.65
5183,2021-09-17,1.72
2238,2021-09-17,2.41
2246,2021-09-17,1.5
2270,2021-09-17,1.73
2260,2021-09-17,1.89
2249,2021-09-17,2.16
2263,2021-09-17,0.7
2243,2021-09-17,1.31
2253,2021-09-17,1.57
2235,2021-09-17,1.35
3895,2021-09-17,1.65
2241,2021-09-17,1.92
2237,2021-09-17,2.11
2230,2021-09-17,1.6
2266,2021-09-17,2.03
2265,2021-09-17,1.64
4913,2021-09-17,1.79
2257,2021-09-17,1.31
2256,2021-09-17,2.36
2255,2021-09-17,1.56
2247,2021-09-17,1.84
2244,2021-09-17,1.92
2242,2021-09-17,2.03
2236,2021-09-17,1.6
2234,2021-09-17,1.28
2233,2021-09-17,1.51
2258,2021-09-17,2.12
2251,2021-09-17,1.65
2240,2021-09-17,2.58
2266,2021-09-16,1.91
2261,2021-09-16,2.22
2227,2021-09-16,2.12
2251,2021-09-16,1.56
2233,2021-09-16,1.45
2243,2021-09-16,1.31
2242,2021-09-16,1.93
2256,2021-09-16,2.36
2265,2021-09-16,1.58
2262,2021-09-16,1.72
2255,2021-09-16,1.56
2268,2021-09-16,2.43
2247,2021-09-16,1.85
2257,2021-09-16,1.31
5183,2021-09-16,1.66
2258,2021-09-16,2.01
2244,2021-09-16,1.87
2226,2021-09-16,1.5
2234,2021-09-16,1.25
2240,2021-09-16,2.6
2270,2021-09-16,1.68
2263,2021-09-16,0.63
4913,2021-09-16,1.71
2260,2021-09-16,1.86
2253,2021-09-16,1.49
2249,2021-09-16,2.09
2246,2021-09-16,1.46
2241,2021-09-16,1.93
2238,2021-09-16,2.28
2236,2021-09-16,1.57
2235,2021-09-16,1.29
2230,2021-09-16,1.58
3895,2021-09-16,1.62
2237,2021-09-16,2.06
2251,2021-09-15,1.51
2242,2021-09-15,1.76
2265,2021-09-15,1.53
2270,2021-09-15,1.65
2230,2021-09-15,1.56
2237,2021-09-15,1.97
2236,2021-09-15,1.53
4913,2021-09-15,1.71
2256,2021-09-15,2.27
2253,2021-09-15,1.45
2266,2021-09-15,1.79
2260,2021-09-15,1.8
2261,2021-09-15,2.07
2243,2021-09-15,1.23
2235,2021-09-15,1.29
2233,2021-09-15,1.38
2238,2021-09-15,2.2
2227,2021-09-15,2.02
3895,2021-09-15,1.58
2249,2021-09-15,2.07
2247,2021-09-15,1.8
2246,2021-09-15,1.46
2268,2021-09-15,2.29
2263,2021-09-15,0.61
2262,2021-09-15,1.71
2257,2021-09-15,1.27
2255,2021-09-15,1.58
2244,2021-09-15,1.82
2241,2021-09-15,1.83
5183,2021-09-15,1.63
2234,2021-09-15,1.27
2258,2021-09-15,1.94
2226,2021-09-15,1.45
2240,2021-09-15,2.47
2230,2021-09-14,1.58
2226,2021-09-14,1.47
2234,2021-09-14,1.23
2241,2021-09-14,1.81
2253,2021-09-14,1.42
2263,2021-09-14,0.57
4913,2021-09-14,1.65
2262,2021-09-14,1.68
2265,2021-09-14,1.46
2257,2021-09-14,1.24
2247,2021-09-14,1.7
5183,2021-09-14,1.63
2255,2021-09-14,1.55
2236,2021-09-14,1.48
2242,2021-09-14,1.55
2251,2021-09-14,1.46
2258,2021-09-14,1.76
2270,2021-09-14,1.61
2268,2021-09-14,2.31
2266,2021-09-14,1.71
2261,2021-09-14,1.97
2260,2021-09-14,1.72
2256,2021-09-14,2.33
2249,2021-09-14,2.01
2246,2021-09-14,1.4
2244,2021-09-14,1.78
2243,2021-09-14,1.18
2238,2021-09-14,2.13
2235,2021-09-14,1.26
2233,2021-09-14,1.26
3895,2021-09-14,1.56
2237,2021-09-14,1.91
2240,2021-09-14,2.32
2227,2021-09-14,1.91
2234,2021-09-13,1.18
2240,2021-09-13,2.3
2238,2021-09-13,1.96
2233,2021-09-13,1.23
2244,2021-09-13,1.71
2257,2021-09-13,1.12
2256,2021-09-13,2.25
2268,2021-09-13,2.23
2263,2021-09-13,0.58
2266,2021-09-13,1.63
2261,2021-09-13,1.88
2270,2021-09-13,1.59
2253,2021-09-13,1.4
2243,2021-09-13,1.13
2260,2021-09-13,1.66
2241,2021-09-13,1.75
2246,2021-09-13,1.34
2230,2021-09-13,1.49
2227,2021-09-13,1.85
2235,2021-09-13,1.21
2237,2021-09-13,1.85
2265,2021-09-13,1.43
2262,2021-09-13,1.57
4913,2021-09-13,1.6
2255,2021-09-13,1.53
2249,2021-09-13,1.94
2247,2021-09-13,1.61
2242,2021-09-13,1.54
5183,2021-09-13,1.61
2236,2021-09-13,1.46
2258,2021-09-13,1.63
2226,2021-09-13,1.42
3895,2021-09-13,1.53
2251,2021-09-13,1.43
2256,2021-09-12,2.05
2236,2021-09-12,1.38
2238,2021-09-12,1.76
3895,2021-09-12,1.45
2242,2021-09-12,1.28
2249,2021-09-12,1.62
2261,2021-09-12,1.67
4913,2021-09-12,1.44
2240,2021-09-12,2.25
2268,2021-09-12,2.03
2265,2021-09-12,1.34
2257,2021-09-12,0.96
2247,2021-09-12,1.3
2262,2021-09-12,1.34
2244,2021-09-12,1.6
2234,2021-09-12,1.06
2251,2021-09-12,1.31
5183,2021-09-12,1.35
2226,2021-09-12,1.27
2270,2021-09-12,1.51
2266,2021-09-12,1.47
2263,2021-09-12,0.55
2260,2021-09-12,1.49
2255,2021-09-12,1.39
2253,2021-09-12,1.28
2246,2021-09-12,1.26
2243,2021-09-12,1.04
2241,2021-09-12,1.58
2235,2021-09-12,1.04
2233,2021-09-12,1.07
2258,2021-09-12,1.35
2230,2021-09-12,1.4
2237,2021-09-12,1.7
2227,2021-09-12,1.7
2242,2021-09-11,1.29
4913,2021-09-11,1.43
2258,2021-09-11,1.33
2246,2021-09-11,1.19
2241,2021-09-11,1.53
2255,2021-09-11,1.34
2265,2021-09-11,1.32
2263,2021-09-11,0.52
3895,2021-09-11,1.43
2270,2021-09-11,1.51
2261,2021-09-11,1.61
2253,2021-09-11,1.26
2266,2021-09-11,1.41
2249,2021-09-11,1.64
2256,2021-09-11,2.03
2238,2021-09-11,1.72
2230,2021-09-11,1.39
2243,2021-09-11,1.02
2237,2021-09-11,1.7
2233,2021-09-11,1.08
2227,2021-09-11,1.62
2268,2021-09-11,2.04
2262,2021-09-11,1.31
2260,2021-09-11,1.48
2257,2021-09-11,0.93
2247,2021-09-11,1.25
2244,2021-09-11,1.58
5183,2021-09-11,1.49
2236,2021-09-11,1.38
2235,2021-09-11,1.01
2234,2021-09-11,1.06
2226,2021-09-11,1.18
2251,2021-09-11,1.3
2240,2021-09-11,2.23
2260,2021-09-10,1.46
2244,2021-09-10,1.58
2253,2021-09-10,1.25
2257,2021-09-10,0.9
2246,2021-09-10,1.18
2237,2021-09-10,1.7
2240,2021-09-10,2.16
2235,2021-09-10,1
2270,2021-09-10,1.5
2268,2021-09-10,2.02
2258,2021-09-10,1.33
2265,2021-09-10,1.32
2255,2021-09-10,1.29
4913,2021-09-10,1.43
2242,2021-09-10,1.27
2234,2021-09-10,1.03
2247,2021-09-10,1.18
2226,2021-09-10,1.13
2236,2021-09-10,1.38
2251,2021-09-10,1.27
2266,2021-09-10,1.39
2263,2021-09-10,0.5
2262,2021-09-10,1.28
2261,2021-09-10,1.55
2256,2021-09-10,2.02
2249,2021-09-10,1.65
2243,2021-09-10,1.02
2241,2021-09-10,1.49
5183,2021-09-10,1.48
2238,2021-09-10,1.65
2233,2021-09-10,1.05
2230,2021-09-10,1.41
3895,2021-09-10,1.42
2227,2021-09-10,1.6
2240,2021-09-09,2.12
2244,2021-09-09,1.59
2226,2021-09-09,1.14
3895,2021-09-09,1.4
5183,2021-09-09,1.47
2256,2021-09-09,2.05
2249,2021-09-09,1.63
2262,2021-09-09,1.24
2235,2021-09-09,1
2270,2021-09-09,1.52
2261,2021-09-09,1.46
2260,2021-09-09,1.42
2263,2021-09-09,0.51
2246,2021-09-09,1.17
2238,2021-09-09,1.59
2253,2021-09-09,1.24
2241,2021-09-09,1.42
2233,2021-09-09,1.05
2237,2021-09-09,1.69
2230,2021-09-09,1.46
2268,2021-09-09,2
2266,2021-09-09,1.39
2265,2021-09-09,1.31
4913,2021-09-09,1.39
2257,2021-09-09,0.91
2255,2021-09-09,1.23
2247,2021-09-09,1.08
2243,2021-09-09,0.95
2242,2021-09-09,1.22
2236,2021-09-09,1.38
2234,2021-09-09,1.02
2258,2021-09-09,1.3
2251,2021-09-09,1.22
2227,2021-09-09,1.65
2256,2021-09-08,1.91
2255,2021-09-08,1.23
2227,2021-09-08,1.63
2233,2021-09-08,1.02
2258,2021-09-08,1.2
2243,2021-09-08,0.94
4913,2021-09-08,1.28
2266,2021-09-08,1.38
5183,2021-09-08,1.62
2236,2021-09-08,1.39
2265,2021-09-08,1.3
2262,2021-09-08,1.19
2268,2021-09-08,1.97
2242,2021-09-08,1.17
2257,2021-09-08,0.82
2244,2021-09-08,1.59
2226,2021-09-08,1.09
2234,2021-09-08,0.95
2240,2021-09-08,2.08
2270,2021-09-08,1.5
2263,2021-09-08,0.49
2261,2021-09-08,1.45
2260,2021-09-08,1.41
2253,2021-09-08,1.24
2249,2021-09-08,1.57
2247,2021-09-08,1.05
2246,2021-09-08,1.15
2241,2021-09-08,1.4
2238,2021-09-08,1.53
2235,2021-09-08,0.98
2230,2021-09-08,1.49
3895,2021-09-08,1.41
2251,2021-09-08,1.18
2237,2021-09-08,1.68
2255,2021-09-07,1.17
4913,2021-09-07,1.24
2251,2021-09-07,1.14
2236,2021-09-07,1.42
2235,2021-09-07,0.94
2247,2021-09-07,1.03
2263,2021-09-07,0.49
2260,2021-09-07,1.4
2243,2021-09-07,0.89
2270,2021-09-07,1.54
2266,2021-09-07,1.37
2256,2021-09-07,1.83
2246,2021-09-07,1.17
2261,2021-09-07,1.41
2241,2021-09-07,1.33
2249,2021-09-07,1.4
2233,2021-09-07,1.07
2237,2021-09-07,1.72
2238,2021-09-07,1.54
2227,2021-09-07,1.73
3895,2021-09-07,1.41
2268,2021-09-07,1.88
2265,2021-09-07,1.3
2262,2021-09-07,1.07
2257,2021-09-07,0.78
2253,2021-09-07,1.25
2244,2021-09-07,1.59
2242,2021-09-07,1.2
5183,2021-09-07,1.52
2234,2021-09-07,0.94
2258,2021-09-07,1.21
2230,2021-09-07,1.48
2226,2021-09-07,1.01
2240,2021-09-07,2.05
2263,2021-09-06,0.44
2262,2021-09-06,1.04
2240,2021-09-06,2
2230,2021-09-06,1.59
2241,2021-09-06,1.29
5183,2021-09-06,1.43
2253,2021-09-06,1.22
2268,2021-09-06,1.89
2247,2021-09-06,1.03
4913,2021-09-06,1.19
2265,2021-09-06,1.26
2244,2021-09-06,1.58
2255,2021-09-06,1.12
2236,2021-09-06,1.42
2226,2021-09-06,0.98
2242,2021-09-06,1.17
2251,2021-09-06,1.09
2258,2021-09-06,1.16
2270,2021-09-06,1.5
2266,2021-09-06,1.37
2261,2021-09-06,1.38
2260,2021-09-06,1.4
2257,2021-09-06,0.79
2256,2021-09-06,1.77
2249,2021-09-06,1.26
2246,2021-09-06,1.19
2243,2021-09-06,0.84
2238,2021-09-06,1.55
2235,2021-09-06,0.93
2234,2021-09-06,0.91
2233,2021-09-06,1.03
3895,2021-09-06,1.41
2237,2021-09-06,1.78
2227,2021-09-06,1.65
2227,2021-09-05,1.76
5183,2021-09-05,1.73
2238,2021-09-05,1.77
2268,2021-09-05,1.82
3895,2021-09-05,1.46
2234,2021-09-05,0.97
2244,2021-09-05,1.64
2243,2021-09-05,0.93
2257,2021-09-05,0.89
2266,2021-09-05,1.48
2253,2021-09-05,1.3
2263,2021-09-05,0.45
2256,2021-09-05,1.82
2270,2021-09-05,1.57
2249,2021-09-05,1.48
2260,2021-09-05,1.52
2241,2021-09-05,1.34
2233,2021-09-05,1.24
2246,2021-09-05,1.24
2230,2021-09-05,1.68
2235,2021-09-05,1.08
2237,2021-09-05,1.92
2265,2021-09-05,1.35
2262,2021-09-05,1.17
2261,2021-09-05,1.5
4913,2021-09-05,1.25
2255,2021-09-05,1.17
2247,2021-09-05,1.09
2242,2021-09-05,1.23
2236,2021-09-05,1.49
2240,2021-09-05,1.98
2258,2021-09-05,1.28
2226,2021-09-05,1.12
2251,2021-09-05,1.17
3895,2021-09-04,1.47
2243,2021-09-04,0.91
2258,2021-09-04,1.3
2251,2021-09-04,1.19
2238,2021-09-04,1.78
2249,2021-09-04,1.48
2247,2021-09-04,1.09
2261,2021-09-04,1.56
2257,2021-09-04,0.92
2255,2021-09-04,1.17
2268,2021-09-04,1.78
4913,2021-09-04,1.22
2262,2021-09-04,1.17
2244,2021-09-04,1.67
2236,2021-09-04,1.49
2234,2021-09-04,0.97
5183,2021-09-04,1.58
2240,2021-09-04,1.96
2226,2021-09-04,1.18
2270,2021-09-04,1.58
2266,2021-09-04,1.51
2265,2021-09-04,1.34
2263,2021-09-04,0.45
2260,2021-09-04,1.52
2256,2021-09-04,1.79
2253,2021-09-04,1.31
2246,2021-09-04,1.24
2242,2021-09-04,1.22
2241,2021-09-04,1.34
2235,2021-09-04,1.08
2233,2021-09-04,1.23
2230,2021-09-04,1.69
2237,2021-09-04,1.9
2227,2021-09-04,1.74
2258,2021-09-03,1.31
2230,2021-09-03,1.73
2236,2021-09-03,1.49
2247,2021-09-03,1.09
2242,2021-09-03,1.22
2255,2021-09-03,1.18
2253,2021-09-03,1.32
2265,2021-09-03,1.32
2261,2021-09-03,1.61
2263,2021-09-03,0.48
2266,2021-09-03,1.52
2260,2021-09-03,1.52
2249,2021-09-03,1.49
2241,2021-09-03,1.33
2256,2021-09-03,1.78
2238,2021-09-03,1.82
2243,2021-09-03,0.95
3895,2021-09-03,1.49
2233,2021-09-03,1.23
2227,2021-09-03,1.7
2270,2021-09-03,1.6
2268,2021-09-03,1.79
2262,2021-09-03,1.18
4913,2021-09-03,1.22
2257,2021-09-03,0.94
2246,2021-09-03,1.25
2244,2021-09-03,1.68
5183,2021-09-03,1.58
2235,2021-09-03,1.07
2234,2021-09-03,0.97
2226,2021-09-03,1.23
2251,2021-09-03,1.2
2237,2021-09-03,1.94
2240,2021-09-03,1.97
2230,2021-09-02,1.72
2235,2021-09-02,1.06
2237,2021-09-02,1.93
5183,2021-09-02,1.67
2234,2021-09-02,0.94
2246,2021-09-02,1.22
2260,2021-09-02,1.53
2257,2021-09-02,0.91
2270,2021-09-02,1.62
2265,2021-09-02,1.32
2268,2021-09-02,1.81
2262,2021-09-02,1.21
2255,2021-09-02,1.21
2244,2021-09-02,1.66
4913,2021-09-02,1.22
2242,2021-09-02,1.2
2247,2021-09-02,1.07
2258,2021-09-02,1.3
2240,2021-09-02,1.86
2236,2021-09-02,1.48
2251,2021-09-02,1.22
2266,2021-09-02,1.5
2263,2021-09-02,0.45
2261,2021-09-02,1.68
2256,2021-09-02,1.72
2253,2021-09-02,1.33
2249,2021-09-02,1.5
2243,2021-09-02,0.98
2241,2021-09-02,1.34
2238,2021-09-02,1.87
2233,2021-09-02,1.2
2226,2021-09-02,1.2
3895,2021-09-02,1.49
2227,2021-09-02,1.7
5183,2021-09-01,1.58
2238,2021-09-01,1.93
2257,2021-09-01,0.99
2226,2021-09-01,1.21
2243,2021-09-01,1.04
2262,2021-09-01,1.23
2261,2021-09-01,1.74
2237,2021-09-01,1.96
2270,2021-09-01,1.63
2227,2021-09-01,1.88
2266,2021-09-01,1.52
2260,2021-09-01,1.54
2249,2021-09-01,1.45
2263,2021-09-01,0.5
2246,2021-09-01,1.21
2253,2021-09-01,1.34
2235,2021-09-01,1.05
3895,2021-09-01,1.49
2241,2021-09-01,1.36
2230,2021-09-01,1.7
2268,2021-09-01,1.73
2265,2021-09-01,1.33
4913,2021-09-01,1.26
2256,2021-09-01,1.75
2255,2021-09-01,1.18
2247,2021-09-01,1.12
2244,2021-09-01,1.67
2242,2021-09-01,1.21
2236,2021-09-01,1.48
2234,2021-09-01,0.97
2233,2021-09-01,1.24
2258,2021-09-01,1.28
2251,2021-09-01,1.24
2240,2021-09-01,1.87
2243,2021-08-31,1.08
2227,2021-08-31,1.82
2233,2021-08-31,1.24
2247,2021-08-31,1.19
2242,2021-08-31,1.24
2256,2021-08-31,1.73
2266,2021-08-31,1.55
2265,2021-08-31,1.34
2226,2021-08-31,1.23
2268,2021-08-31,1.73
2262,2021-08-31,1.22
2255,2021-08-31,1.22
2257,2021-08-31,1.07
5183,2021-08-31,1.57
2258,2021-08-31,1.27
2244,2021-08-31,1.67
2251,2021-08-31,1.27
2234,2021-08-31,0.98
2240,2021-08-31,1.9
2261,2021-08-31,1.87
