Date,PHU_num,num_negative_7d_average
2021-12-19,2240,304
2021-12-19,2235,387
2021-12-19,3895,9538
2021-12-19,2233,620
2021-12-19,2270,3588
2021-12-19,2266,1015
2021-12-19,2227,390
2021-12-19,2243,586
2021-12-19,2258,484
2021-12-19,2253,3741
2021-12-19,2255,303
2021-12-18,2257,221
2021-12-18,2236,1910
2021-12-18,2258,478
2021-12-18,5183,474
2021-12-18,2247,230
2021-12-18,4913,582
2021-12-18,2226,430
2021-12-18,2240,309
2021-12-18,2234,288
2021-12-18,2238,790
2021-12-18,2261,594
2021-12-18,2268,1106
2021-12-18,35,43543
2021-12-18,2249,273
2021-12-18,2266,1005
2021-12-18,2265,1492
2021-12-18,2253,3653
2021-12-18,2262,431
2021-12-18,2263,103
2021-12-18,2256,180
2021-12-18,2243,599
2021-12-18,2230,1957
2021-12-18,2244,1621
2021-12-18,2246,1232
2021-12-18,2241,1720
2021-12-18,2233,593
2021-12-18,2270,3484
2021-12-18,3895,9246
2021-12-18,2227,377
2021-12-18,2237,1590
2021-12-18,2251,3389
2021-12-18,2255,292
2021-12-18,2242,362
2021-12-18,2235,380
2021-12-18,2260,1933
2021-12-17,2263,99
2021-12-17,2253,3567
2021-12-17,2233,565
2021-12-17,3895,8876
2021-12-17,2226,428
2021-12-17,2242,352
2021-12-17,2247,229
2021-12-17,2255,285
2021-12-17,2261,585
2021-12-17,2265,1460
2021-12-17,2256,172
2021-12-17,2270,3338
2021-12-17,2257,252
2021-12-17,2266,974
2021-12-17,2268,1122
2021-12-17,4913,557
2021-12-17,2246,1205
2021-12-17,2234,284
2021-12-17,2243,575
2021-12-17,2244,1557
2021-12-17,2262,419
2021-12-17,2236,1846
2021-12-17,2238,798
2021-12-17,5183,458
2021-12-17,2258,465
2021-12-17,2237,1533
2021-12-17,2240,315
2021-12-17,2227,375
2021-12-17,2241,1692
2021-12-17,2230,1912
2021-12-17,2235,379
2021-12-17,2251,3292
2021-12-17,35,42342
2021-12-17,2249,257
2021-12-17,2260,1898
2021-12-16,2257,217
2021-12-16,2262,400
2021-12-16,35,40882
2021-12-16,2237,1440
2021-12-16,2246,1183
2021-12-16,2265,1412
2021-12-16,2270,3229
2021-12-16,4913,538
2021-12-16,2261,591
2021-12-16,2263,96
2021-12-16,2266,942
2021-12-16,2253,3441
2021-12-16,2238,818
2021-12-16,2247,236
2021-12-16,2249,231
2021-12-16,2241,1591
2021-12-16,2242,346
2021-12-16,2243,582
2021-12-16,2235,372
2021-12-16,2226,440
2021-12-16,2230,1870
2021-12-16,2227,369
2021-12-16,2233,516
2021-12-16,2236,1771
2021-12-16,5183,429
2021-12-16,2244,1493
2021-12-16,2234,248
2021-12-16,2240,321
2021-12-16,2268,1112
2021-12-16,3895,8535
2021-12-16,2251,3125
2021-12-16,2258,437
2021-12-16,2255,283
2021-12-16,2260,1878
2021-12-16,2256,174
2021-12-15,4913,532
2021-12-15,2227,358
2021-12-15,2234,245
2021-12-15,2226,437
2021-12-15,2236,1699
2021-12-15,2235,370
2021-12-15,2246,1144
2021-12-15,35,39680
2021-12-15,2257,203
2021-12-15,2263,97
2021-12-15,2265,1371
2021-12-15,2268,1115
2021-12-15,2270,3075
2021-12-15,2262,379
2021-12-15,2256,171
2021-12-15,2242,338
2021-12-15,2255,283
2021-12-15,2244,1440
2021-12-15,2247,233
2021-12-15,5183,394
2021-12-15,2233,492
2021-12-15,2240,335
2021-12-15,2243,523
2021-12-15,2241,1500
2021-12-15,2261,662
2021-12-15,2249,231
2021-12-15,2238,801
2021-12-15,3895,8268
2021-12-15,2266,912
2021-12-15,2258,438
2021-12-15,2230,1815
2021-12-15,2253,3266
2021-12-15,2260,1867
2021-12-15,2237,1393
2021-12-15,2251,3078
2021-12-14,2265,1322
2021-12-14,2251,2974
2021-12-14,2244,1396
2021-12-14,2243,471
2021-12-14,4913,537
2021-12-14,2257,202
2021-12-14,2227,347
2021-12-14,2233,446
2021-12-14,5183,385
2021-12-14,2256,167
2021-12-14,2246,1134
2021-12-14,2240,325
2021-12-14,2268,1103
2021-12-14,2266,878
2021-12-14,2270,2992
2021-12-14,2262,375
2021-12-14,2261,638
2021-12-14,2263,91
2021-12-14,2249,230
2021-12-14,2236,1626
2021-12-14,2238,781
2021-12-14,2237,1346
2021-12-14,2241,1399
2021-12-14,3895,8107
2021-12-14,2234,240
2021-12-14,2242,322
2021-12-14,2258,425
2021-12-14,2255,277
2021-12-14,2247,225
2021-12-14,2226,439
2021-12-14,2230,1775
2021-12-14,2235,359
2021-12-14,35,38518
2021-12-14,2260,1838
2021-12-14,2253,3144
2021-12-13,2233,401
2021-12-13,2234,233
2021-12-13,2237,1320
2021-12-13,2235,358
2021-12-13,2249,228
2021-12-13,2236,1540
2021-12-13,2244,1376
2021-12-13,2243,419
2021-12-13,4913,532
2021-12-13,2265,1261
2021-12-13,3895,7955
2021-12-13,2240,328
2021-12-13,2251,2908
2021-12-13,2263,80
2021-12-13,2266,819
2021-12-13,2268,1123
2021-12-13,2262,381
2021-12-13,2255,271
2021-12-13,2261,682
2021-12-13,2257,220
2021-12-13,2247,235
2021-12-13,2241,1277
2021-12-13,2226,447
2021-12-13,2242,321
2021-12-13,2238,807
2021-12-13,5183,347
2021-12-13,2258,412
2021-12-13,2260,1816
2021-12-13,2270,2891
2021-12-13,2246,1133
2021-12-13,2253,3073
2021-12-13,2227,343
2021-12-13,2256,160
2021-12-13,35,37614
2021-12-13,2230,1722
2021-12-12,2234,232
2021-12-12,2226,458
2021-12-12,2255,265
2021-12-12,2268,1108
2021-12-12,2237,1288
2021-12-12,2241,1151
2021-12-12,2249,224
2021-12-12,2247,234
2021-12-12,4913,492
2021-12-12,2263,80
2021-12-12,2258,389
2021-12-12,2270,2814
2021-12-12,2256,156
2021-12-12,2265,1194
2021-12-12,2266,797
2021-12-12,2260,1782
2021-12-12,2253,2969
2021-12-12,2244,1338
2021-12-12,2246,1103
2021-12-12,2233,312
2021-12-12,2261,758
2021-12-12,2242,318
2021-12-12,2243,377
2021-12-12,2235,352
2021-12-12,2230,1679
2021-12-12,2240,323
2021-12-12,2236,1487
2021-12-12,2238,824
2021-12-12,2227,344
2021-12-12,5183,317
2021-12-12,2262,362
2021-12-12,35,36453
2021-12-12,2257,219
2021-12-12,3895,7712
2021-12-12,2251,2798
2021-12-11,2238,810
2021-12-11,2260,1751
2021-12-11,2240,323
2021-12-11,2244,1305
2021-12-11,2253,2923
2021-12-11,2255,259
2021-12-11,2263,84
2021-12-11,2268,1109
2021-12-11,4913,488
2021-12-11,2235,344
2021-12-11,2234,220
2021-12-11,2270,2756
2021-12-11,2262,376
2021-12-11,2257,217
2021-12-11,2249,219
2021-12-11,2265,1163
2021-12-11,2236,1469
2021-12-11,2247,231
2021-12-11,2246,1083
2021-12-11,5183,317
2021-12-11,2242,313
2021-12-11,2226,459
2021-12-11,2237,1277
2021-12-11,2256,152
2021-12-11,2261,760
2021-12-11,2266,779
2021-12-11,2241,1116
2021-12-11,2243,353
2021-12-11,2233,305
2021-12-11,2227,343
2021-12-11,3895,7596
2021-12-11,2251,2730
2021-12-11,2230,1635
2021-12-11,2258,387
2021-12-11,35,35843
2021-12-10,2257,197
2021-12-10,2226,461
2021-12-10,2237,1272
2021-12-10,2240,316
2021-12-10,2227,336
2021-12-10,2230,1602
2021-12-10,3895,7401
2021-12-10,2235,331
2021-12-10,2234,213
2021-12-10,2236,1429
2021-12-10,2262,372
2021-12-10,2233,294
2021-12-10,2265,1141
2021-12-10,2244,1280
2021-12-10,2238,808
2021-12-10,2249,215
2021-12-10,5183,322
2021-12-10,2263,84
2021-12-10,2266,756
2021-12-10,2268,1101
2021-12-10,2270,2698
2021-12-10,2261,769
2021-12-10,2255,248
2021-12-10,2256,149
2021-12-10,2241,1080
2021-12-10,2243,342
2021-12-10,2246,1057
2021-12-10,2258,388
2021-12-10,4913,487
2021-12-10,2251,2672
2021-12-10,2242,313
2021-12-10,2247,221
2021-12-10,2253,2878
2021-12-10,35,35133
2021-12-10,2260,1705
2021-12-09,2247,206
2021-12-09,3895,7250
2021-12-09,2226,471
2021-12-09,2257,220
2021-12-09,2233,285
2021-12-09,2256,140
2021-12-09,2258,388
2021-12-09,5183,321
2021-12-09,2238,777
2021-12-09,2240,313
2021-12-09,4913,491
2021-12-09,35,34486
2021-12-09,2249,212
2021-12-09,2255,248
2021-12-09,2262,379
2021-12-09,2261,803
2021-12-09,2266,728
2021-12-09,2260,1674
2021-12-09,2234,216
2021-12-09,2243,306
2021-12-09,2242,314
2021-12-09,2268,1115
2021-12-09,2253,2857
2021-12-09,2241,1046
2021-12-09,2265,1114
2021-12-09,2230,1527
2021-12-09,2227,341
2021-12-09,2251,2618
2021-12-09,2236,1364
2021-12-09,2246,1045
2021-12-09,2235,313
2021-12-09,2270,2601
2021-12-09,2263,94
2021-12-09,2237,1285
2021-12-09,2244,1235
2021-12-08,2233,271
2021-12-08,2256,128
2021-12-08,2242,312
2021-12-08,2258,388
2021-12-08,2238,758
2021-12-08,2236,1327
2021-12-08,2255,248
2021-12-08,2235,300
2021-12-08,2241,1025
2021-12-08,5183,309
2021-12-08,3895,7314
2021-12-08,2246,1029
2021-12-08,2261,781
2021-12-08,4913,475
2021-12-08,2253,2819
2021-12-08,2260,1638
2021-12-08,2265,1097
2021-12-08,2249,204
2021-12-08,2262,380
2021-12-08,2263,92
2021-12-08,2247,201
2021-12-08,2226,493
2021-12-08,2268,1135
2021-12-08,2257,210
2021-12-08,2244,1169
2021-12-08,2234,217
2021-12-08,2251,2532
2021-12-08,2240,286
2021-12-08,2266,706
2021-12-08,2243,296
2021-12-08,2227,346
2021-12-08,2237,1267
2021-12-08,2230,1469
2021-12-08,2270,2515
2021-12-08,35,33931
2021-12-07,2227,349
2021-12-07,2251,2484
2021-12-07,2237,1257
2021-12-07,2240,278
2021-12-07,2236,1299
2021-12-07,2235,293
2021-12-07,2234,218
2021-12-07,2242,302
2021-12-07,5183,308
2021-12-07,2246,1007
2021-12-07,2244,1119
2021-12-07,2258,384
2021-12-07,4913,458
2021-12-07,2260,1623
2021-12-07,2257,203
2021-12-07,2265,1060
2021-12-07,2262,378
2021-12-07,2268,1114
2021-12-07,2270,2393
2021-12-07,2255,245
2021-12-07,2226,481
2021-12-07,2230,1402
2021-12-07,2241,1004
2021-12-07,2253,2764
2021-12-07,2266,669
2021-12-07,2263,89
2021-12-07,2256,121
2021-12-07,35,33223
2021-12-07,2261,781
2021-12-07,2249,202
2021-12-07,2238,802
2021-12-07,3895,7173
2021-12-07,2233,275
2021-12-07,2247,196
2021-12-07,2243,301
2021-12-06,2258,389
2021-12-06,2236,1279
2021-12-06,2226,490
2021-12-06,2227,352
2021-12-06,3895,6919
2021-12-06,2230,1344
2021-12-06,2251,2410
2021-12-06,2241,1009
2021-12-06,2240,270
2021-12-06,2270,2348
2021-12-06,2244,1067
2021-12-06,2243,306
2021-12-06,2253,2678
2021-12-06,35,32374
2021-12-06,2249,200
2021-12-06,2247,181
2021-12-06,2256,121
2021-12-06,2263,89
2021-12-06,2262,380
2021-12-06,2261,789
2021-12-06,2268,1045
2021-12-06,2266,653
2021-12-06,2260,1581
2021-12-06,2257,185
2021-12-06,2234,208
2021-12-06,2255,249
2021-12-06,2265,1055
2021-12-06,2242,287
2021-12-06,5183,305
2021-12-06,2246,965
2021-12-06,2233,276
2021-12-06,4913,475
2021-12-06,2235,273
2021-12-06,2238,752
2021-12-06,2237,1256
2021-12-05,2233,313
2021-12-05,2234,206
2021-12-05,3895,6740
2021-12-05,2226,489
2021-12-05,2251,2397
2021-12-05,2258,420
2021-12-05,2230,1279
2021-12-05,2244,1037
2021-12-05,2243,307
2021-12-05,2266,620
2021-12-05,2242,274
2021-12-05,35,31833
2021-12-05,2249,202
2021-12-05,2247,188
2021-12-05,5183,293
2021-12-05,2268,1056
2021-12-05,2265,1046
2021-12-05,2262,386
2021-12-05,2261,748
2021-12-05,2237,1209
2021-12-05,2256,122
2021-12-05,2257,182
2021-12-05,2246,929
2021-12-05,2238,725
2021-12-05,2235,259
2021-12-05,2260,1599
2021-12-05,2263,87
2021-12-05,2236,1243
2021-12-05,2240,264
2021-12-05,2227,352
2021-12-05,4913,486
2021-12-05,2253,2627
2021-12-05,2270,2278
2021-12-05,2241,1042
2021-12-05,2255,251
2021-12-04,2233,308
2021-12-04,2255,246
2021-12-04,3895,6650
2021-12-04,2234,200
2021-12-04,2251,2373
2021-12-04,2258,416
2021-12-04,2235,253
2021-12-04,2236,1198
2021-12-04,2241,1040
2021-12-04,2246,889
2021-12-04,2253,2577
2021-12-04,2261,765
2021-12-04,4913,480
2021-12-04,2260,1605
2021-12-04,2257,180
2021-12-04,2263,85
2021-12-04,2270,2212
2021-12-04,2265,1038
2021-12-04,2237,1188
2021-12-04,2262,362
2021-12-04,2242,272
2021-12-04,2268,1032
2021-12-04,2240,254
2021-12-04,35,31317
2021-12-04,2244,999
2021-12-04,5183,292
2021-12-04,2226,482
2021-12-04,2247,186
2021-12-04,2249,194
2021-12-04,2266,607
2021-12-04,2243,298
2021-12-04,2256,125
2021-12-04,2227,348
2021-12-04,2230,1258
2021-12-04,2238,729
2021-12-03,2240,250
2021-12-03,2241,1025
2021-12-03,2230,1236
2021-12-03,2258,415
2021-12-03,2226,490
2021-12-03,2234,204
2021-12-03,2251,2376
2021-12-03,2238,724
2021-12-03,2262,342
2021-12-03,2244,966
2021-12-03,2255,248
2021-12-03,4913,473
2021-12-03,2257,177
2021-12-03,2265,1018
2021-12-03,2263,95
2021-12-03,2237,1148
2021-12-03,2253,2540
2021-12-03,35,30791
2021-12-03,2270,2152
2021-12-03,2227,345
2021-12-03,2246,862
2021-12-03,2260,1590
2021-12-03,2261,763
2021-12-03,2266,601
2021-12-03,2233,303
2021-12-03,2256,125
2021-12-03,2249,185
2021-12-03,2243,288
2021-12-03,3895,6539
2021-12-03,2268,1036
2021-12-03,2242,254
2021-12-03,2247,186
2021-12-03,5183,285
2021-12-03,2236,1129
2021-12-03,2235,251
2021-12-02,2260,1589
2021-12-02,2240,236
2021-12-02,2237,1098
2021-12-02,2227,338
2021-12-02,2234,201
2021-12-02,2243,273
2021-12-02,2233,301
2021-12-02,5183,268
2021-12-02,2238,707
2021-12-02,2242,238
2021-12-02,2257,161
2021-12-02,2268,1017
2021-12-02,2256,124
2021-12-02,2263,85
2021-12-02,2261,753
2021-12-02,2262,329
2021-12-02,2253,2430
2021-12-02,2265,984
2021-12-02,2226,484
2021-12-02,2230,1213
2021-12-02,3895,6333
2021-12-02,2236,1096
2021-12-02,2258,414
2021-12-02,35,29937
2021-12-02,4913,467
2021-12-02,2247,185
2021-12-02,2251,2319
2021-12-02,2255,245
2021-12-02,2266,565
2021-12-02,2270,2107
2021-12-02,2246,811
2021-12-02,2244,924
2021-12-02,2241,1041
2021-12-02,2249,180
2021-12-02,2235,262
2021-12-01,2268,991
2021-12-01,2240,231
2021-12-01,3895,5940
2021-12-01,2226,473
2021-12-01,2237,1060
2021-12-01,2234,215
2021-12-01,5183,262
2021-12-01,2238,697
2021-12-01,2243,267
2021-12-01,2251,2296
2021-12-01,2249,180
2021-12-01,2262,317
2021-12-01,2255,235
2021-12-01,2266,528
2021-12-01,4913,458
2021-12-01,2265,967
2021-12-01,2257,152
2021-12-01,2233,307
2021-12-01,2230,1193
2021-12-01,2263,85
2021-12-01,2256,128
2021-12-01,2253,2393
2021-12-01,2241,1028
2021-12-01,2270,2078
2021-12-01,2260,1551
2021-12-01,2235,255
2021-12-01,35,29104
2021-12-01,2244,917
2021-12-01,2242,228
2021-12-01,2227,332
2021-12-01,2246,771
2021-12-01,2258,426
2021-12-01,2236,1060
2021-12-01,2261,741
2021-12-01,2247,190
2021-11-30,2253,2353
2021-11-30,2242,226
2021-11-30,3895,5800
2021-11-30,2237,1047
2021-11-30,2258,432
2021-11-30,2256,136
2021-11-30,2230,1188
2021-11-30,2241,1008
2021-11-30,2246,756
2021-11-30,2238,634
2021-11-30,2261,751
2021-11-30,35,28692
2021-11-30,2260,1542
2021-11-30,2266,516
2021-11-30,2263,87
2021-11-30,2270,2082
2021-11-30,2236,1034
2021-11-30,2244,920
2021-11-30,2251,2260
2021-11-30,2234,221
2021-11-30,2268,986
2021-11-30,4913,463
2021-11-30,2257,140
2021-11-30,2226,497
2021-11-30,5183,253
2021-11-30,2240,230
2021-11-30,2262,304
2021-11-30,2255,236
2021-11-30,2247,195
2021-11-30,2235,248
2021-11-30,2265,959
2021-11-30,2249,179
2021-11-30,2243,250
2021-11-30,2227,328
2021-11-30,2233,290
2021-11-29,2237,1021
2021-11-29,2258,440
2021-11-29,2251,2215
2021-11-29,2230,1178
2021-11-29,2240,227
2021-11-29,2226,484
2021-11-29,2236,1014
2021-11-29,2234,224
2021-11-29,2246,748
2021-11-29,2244,915
2021-11-29,2253,2373
2021-11-29,35,28356
2021-11-29,2255,226
2021-11-29,2260,1572
2021-11-29,2242,223
2021-11-29,2257,142
2021-11-29,2256,148
2021-11-29,2270,2052
2021-11-29,2268,1015
2021-11-29,2265,934
2021-11-29,2241,997
2021-11-29,2263,95
2021-11-29,2238,621
2021-11-29,2243,245
2021-11-29,2249,176
2021-11-29,5183,249
2021-11-29,2266,512
2021-11-29,2262,288
2021-11-29,2261,742
2021-11-29,3895,5674
2021-11-29,2227,316
2021-11-29,2247,193
2021-11-29,2233,283
2021-11-29,4913,433
2021-11-29,2235,246
2021-11-28,2260,1561
2021-11-28,2237,1035
2021-11-28,2226,477
2021-11-28,2227,307
2021-11-28,4913,426
2021-11-28,2238,608
2021-11-28,2230,1183
2021-11-28,2235,241
2021-11-28,2234,221
2021-11-28,3895,5658
2021-11-28,2233,241
2021-11-28,2253,2360
2021-11-28,35,28093
2021-11-28,2257,142
2021-11-28,2261,757
2021-11-28,5183,248
2021-11-28,2262,279
2021-11-28,2266,510
2021-11-28,2249,171
2021-11-28,2270,2071
2021-11-28,2244,896
2021-11-28,2243,235
2021-11-28,2247,181
2021-11-28,2236,1000
2021-11-28,2241,947
2021-11-28,2242,225
2021-11-28,2268,996
2021-11-28,2265,914
2021-11-28,2258,448
2021-11-28,2240,233
2021-11-28,2255,221
2021-11-28,2251,2176
2021-11-28,2263,100
2021-11-28,2256,144
2021-11-28,2246,745
2021-11-27,2242,221
2021-11-27,2227,307
2021-11-27,2234,226
2021-11-27,2266,508
2021-11-27,2236,999
2021-11-27,2240,236
2021-11-27,2247,177
2021-11-27,2251,2155
2021-11-27,2256,148
2021-11-27,5183,244
2021-11-27,2238,580
2021-11-27,2243,231
2021-11-27,2257,141
2021-11-27,2233,239
2021-11-27,2241,912
2021-11-27,2226,506
2021-11-27,2255,222
2021-11-27,2268,1008
2021-11-27,4913,429
2021-11-27,2263,100
2021-11-27,2265,899
2021-11-27,35,28047
2021-11-27,2244,897
2021-11-27,2249,167
2021-11-27,2260,1560
2021-11-27,2246,743
2021-11-27,3895,5653
2021-11-27,2270,2102
2021-11-27,2235,239
2021-11-27,2230,1187
2021-11-27,2237,1037
2021-11-27,2253,2344
2021-11-27,2262,277
2021-11-27,2258,456
2021-11-27,2261,767
2021-11-26,2246,747
2021-11-26,2237,1034
2021-11-26,3895,5629
2021-11-26,2251,2127
2021-11-26,2227,302
2021-11-26,2240,228
2021-11-26,2230,1180
2021-11-26,2238,558
2021-11-26,2236,1001
2021-11-26,2235,235
2021-11-26,2241,888
2021-11-26,2247,183
2021-11-26,2249,168
2021-11-26,2233,240
2021-11-26,2261,784
2021-11-26,4913,445
2021-11-26,2270,2133
2021-11-26,2265,894
2021-11-26,2263,96
2021-11-26,2266,497
2021-11-26,2256,149
2021-11-26,2268,999
2021-11-26,2255,216
2021-11-26,2258,446
2021-11-26,2262,299
2021-11-26,2234,228
2021-11-26,2242,223
2021-11-26,35,27964
2021-11-26,5183,235
2021-11-26,2226,527
2021-11-26,2244,892
2021-11-26,2257,140
2021-11-26,2260,1577
2021-11-26,2243,232
2021-11-26,2253,2309
2021-11-25,2258,445
2021-11-25,2253,2309
2021-11-25,2268,970
2021-11-25,2247,189
2021-11-25,2237,1028
2021-11-25,2246,758
2021-11-25,2251,2139
2021-11-25,2240,232
2021-11-25,2230,1194
2021-11-25,2234,236
2021-11-25,2242,224
2021-11-25,5183,228
2021-11-25,2244,883
2021-11-25,2262,297
2021-11-25,2255,211
2021-11-25,35,27798
2021-11-25,2249,166
2021-11-25,2236,989
2021-11-25,2257,132
2021-11-25,2263,97
2021-11-25,2270,2142
2021-11-25,4913,446
2021-11-25,2260,1538
2021-11-25,2256,148
2021-11-25,2235,232
2021-11-25,2266,512
2021-11-25,2261,769
2021-11-25,2243,234
2021-11-25,2238,527
2021-11-25,2233,232
2021-11-25,2227,298
2021-11-25,2226,527
2021-11-25,2265,904
2021-11-25,3895,5597
2021-11-25,2241,832
2021-11-24,2266,523
2021-11-24,2260,1517
2021-11-24,2235,224
2021-11-24,2234,227
2021-11-24,35,27518
2021-11-24,2270,2140
2021-11-24,2244,890
2021-11-24,2237,1018
2021-11-24,2240,236
2021-11-24,2243,232
2021-11-24,2258,416
2021-11-24,2227,285
2021-11-24,2230,1194
2021-11-24,2246,770
2021-11-24,2238,500
2021-11-24,2257,141
2021-11-24,2226,513
2021-11-24,2253,2297
2021-11-24,2249,159
2021-11-24,2256,154
2021-11-24,2233,227
2021-11-24,2241,819
2021-11-24,3895,5529
2021-11-24,2268,963
2021-11-24,2263,91
2021-11-24,2262,290
2021-11-24,2261,746
2021-11-24,2242,217
2021-11-24,2265,872
2021-11-24,4913,439
2021-11-24,2247,187
2021-11-24,5183,225
2021-11-24,2236,973
2021-11-24,2251,2163
2021-11-24,2255,210
2021-11-23,2234,225
2021-11-23,35,27342
2021-11-23,5183,224
2021-11-23,2261,747
2021-11-23,2247,182
2021-11-23,2256,153
2021-11-23,4913,446
2021-11-23,2260,1495
2021-11-23,2265,868
2021-11-23,2244,884
2021-11-23,2255,207
2021-11-23,2257,139
2021-11-23,2268,945
2021-11-23,2262,280
2021-11-23,2249,150
2021-11-23,2240,231
2021-11-23,2242,217
2021-11-23,2235,225
2021-11-23,2266,526
2021-11-23,2238,470
2021-11-23,2258,417
2021-11-23,2251,2163
2021-11-23,2233,226
2021-11-23,3895,5503
2021-11-23,2236,969
2021-11-23,2253,2317
2021-11-23,2241,806
2021-11-23,2230,1186
2021-11-23,2246,757
2021-11-23,2237,1021
2021-11-23,2243,234
2021-11-23,2227,278
2021-11-23,2270,2138
2021-11-23,2263,85
2021-11-23,2226,503
2021-11-22,2251,2184
2021-11-22,2238,455
2021-11-22,2270,2142
2021-11-22,2249,140
2021-11-22,2263,72
2021-11-22,2266,519
2021-11-22,2265,872
2021-11-22,2260,1454
2021-11-22,2261,746
2021-11-22,2253,2282
2021-11-22,2256,144
2021-11-22,2255,204
2021-11-22,3895,5574
2021-11-22,5183,225
2021-11-22,2235,220
2021-11-22,2227,270
2021-11-22,2242,211
2021-11-22,2236,952
2021-11-22,2233,221
2021-11-22,2258,405
2021-11-22,2237,1023
2021-11-22,2230,1182
2021-11-22,2241,774
2021-11-22,2240,232
2021-11-22,2226,486
2021-11-22,2247,185
2021-11-22,4913,452
2021-11-22,2268,931
2021-11-22,2257,134
2021-11-22,2246,761
2021-11-22,2244,881
2021-11-22,35,27190
2021-11-22,2262,271
2021-11-22,2234,219
2021-11-22,2243,236
2021-11-21,2230,1172
2021-11-21,2263,64
2021-11-21,2226,482
2021-11-21,2255,200
2021-11-21,2266,518
2021-11-21,2270,2126
2021-11-21,2262,262
2021-11-21,2265,873
2021-11-21,2257,127
2021-11-21,2260,1462
2021-11-21,4913,459
2021-11-21,35,27029
2021-11-21,2258,378
2021-11-21,2243,238
2021-11-21,2251,2219
2021-11-21,2268,923
2021-11-21,2247,179
2021-11-21,2246,767
2021-11-21,5183,225
2021-11-21,2242,208
2021-11-21,2241,745
2021-11-21,2234,233
2021-11-21,2236,939
2021-11-21,2235,230
2021-11-21,2244,886
2021-11-21,2237,988
2021-11-21,3895,5564
2021-11-21,2253,2256
2021-11-21,2240,231
2021-11-21,2227,273
2021-11-21,2261,724
2021-11-21,2256,150
2021-11-21,2249,137
2021-11-21,2238,428
2021-11-21,2233,230
2021-11-20,2268,915
2021-11-20,2261,706
2021-11-20,2262,263
2021-11-20,2266,511
2021-11-20,2263,62
2021-11-20,2249,140
2021-11-20,2253,2264
2021-11-20,2244,909
2021-11-20,2246,779
2021-11-20,2247,175
2021-11-20,5183,224
2021-11-20,2243,267
2021-11-20,2241,741
2021-11-20,2234,227
2021-11-20,3895,5608
2021-11-20,2256,148
2021-11-20,2226,473
2021-11-20,2230,1173
2021-11-20,2240,229
2021-11-20,2251,2233
2021-11-20,2237,988
2021-11-20,2227,271
2021-11-20,35,27055
2021-11-20,2233,232
2021-11-20,2242,211
2021-11-20,2236,932
2021-11-20,2258,372
2021-11-20,2265,876
2021-11-20,2257,126
2021-11-20,2255,198
2021-11-20,4913,464
2021-11-20,2238,418
2021-11-20,2260,1435
2021-11-20,2270,2128
2021-11-20,2235,230
2021-11-19,5183,226
2021-11-19,2238,409
2021-11-19,2265,889
2021-11-19,2266,510
2021-11-19,2268,880
2021-11-19,2255,198
2021-11-19,2262,231
2021-11-19,2257,122
2021-11-19,2249,140
2021-11-19,2253,2264
2021-11-19,35,26998
2021-11-19,2243,272
2021-11-19,2247,168
2021-11-19,2244,921
2021-11-19,2258,384
2021-11-19,4913,452
2021-11-19,2234,227
2021-11-19,2226,450
2021-11-19,2227,270
2021-11-19,2251,2245
2021-11-19,2233,235
2021-11-19,2240,230
2021-11-19,2256,153
2021-11-19,2236,939
2021-11-19,2261,693
2021-11-19,2246,780
2021-11-19,2235,232
2021-11-19,2237,993
2021-11-19,2241,720
2021-11-19,2230,1187
2021-11-19,3895,5660
2021-11-19,2270,2117
2021-11-19,2263,57
2021-11-19,2260,1406
2021-11-19,2242,213
2021-11-18,2243,273
2021-11-18,2270,2145
2021-11-18,2260,1384
2021-11-18,2266,500
2021-11-18,2261,730
2021-11-18,2255,195
2021-11-18,2257,117
2021-11-18,2246,797
2021-11-18,2256,157
2021-11-18,2253,2310
2021-11-18,2242,216
2021-11-18,2249,132
2021-11-18,2263,47
2021-11-18,2238,390
2021-11-18,2258,399
2021-11-18,2234,215
2021-11-18,2233,248
2021-11-18,2230,1166
2021-11-18,3895,5605
2021-11-18,2227,268
2021-11-18,4913,444
2021-11-18,2241,699
2021-11-18,5183,230
2021-11-18,2265,902
2021-11-18,2262,220
2021-11-18,2244,951
2021-11-18,35,26966
2021-11-18,2226,441
2021-11-18,2251,2215
2021-11-18,2240,226
2021-11-18,2268,897
2021-11-18,2247,161
2021-11-18,2237,993
2021-11-18,2235,225
2021-11-18,2236,949
2021-11-17,4913,426
2021-11-17,2261,724
2021-11-17,2244,941
2021-11-17,2246,820
2021-11-17,2241,659
2021-11-17,2265,929
2021-11-17,2253,2313
2021-11-17,2257,113
2021-11-17,2255,194
2021-11-17,2268,873
2021-11-17,2242,208
2021-11-17,2236,971
2021-11-17,2270,2165
2021-11-17,2234,201
2021-11-17,2258,391
2021-11-17,2243,265
2021-11-17,2251,2087
2021-11-17,2240,213
2021-11-17,2263,40
2021-11-17,2238,373
2021-11-17,2266,496
2021-11-17,2256,155
2021-11-17,2249,126
2021-11-17,2233,243
2021-11-17,3895,5548
2021-11-17,2237,1001
2021-11-17,2227,264
2021-11-17,2235,222
2021-11-17,5183,238
2021-11-17,2260,1366
2021-11-17,35,26623
2021-11-17,2226,425
2021-11-17,2230,1152
2021-11-17,2262,215
2021-11-17,2247,151
2021-11-16,2258,390
2021-11-16,2247,146
2021-11-16,4913,409
2021-11-16,2270,2173
2021-11-16,2263,40
2021-11-16,2261,721
